,user_id,movie_id,rating,timestamp
79894,845,207,5,883949547
98556,912,468,3,881037459
83817,926,737,3,879196762
97103,641,685,5,886131546
95575,844,285,5,885409719
60240,729,814,3,880310490
92170,278,1273,3,875314001
86169,895,283,4,887159972
76954,757,115,5,881976289
19820,275,651,4,889174849
95529,921,134,2,891453820
37183,5,434,4,883601529
45664,669,227,5,877975344
13230,221,1266,3,878183173
56504,238,136,5,889178688
82030,930,299,5,891037521
71767,880,264,5,876538286
10705,298,66,2,889503740
87203,792,6,3,875104031
94,144,274,2,885557505
6652,278,752,2,875307443
18482,173,1138,2,886514651
28376,522,153,4,883702125
71120,675,173,5,892686459
86609,669,143,4,877975285
73432,799,291,5,887646979
38655,93,517,5,891720950
37157,558,264,4,891033696
49240,456,657,4,882398308
46541,638,190,3,891239109
90738,842,196,2,879446638
45656,659,568,2,891201499
58333,640,241,5,879370299
61594,710,1445,2,879994608
52722,654,1367,5,888474285
96098,401,1283,3,876266984
9302,130,13,5,883681313
26,37,94,5,892430094
53937,710,49,4,876185648
59989,745,577,4,885075399
43168,504,171,3,889334129
37955,416,297,3,879646327
71033,881,121,2,879863831
12898,36,194,5,880915874
28521,129,664,3,876252175
47166,83,743,4,883449965
95531,518,345,4,885929222
62847,392,343,3,891364581
39968,424,144,3,878738956
41419,247,282,1,884535157
11772,327,695,3,885049376
72161,481,327,4,887643289
32978,499,659,2,883874835
81088,398,27,2,882344134
51906,659,242,2,891197757
55421,393,95,5,880886919
17162,187,239,1,875072799
20114,406,178,3,875046427
44763,400,142,4,891033034
43619,79,513,3,887401533
21603,306,379,3,879538922
86517,785,87,4,882844010
11117,275,671,3,874792692
38440,220,177,4,875245989
22997,458,845,4,879563435
68893,863,1046,3,888888680
72457,746,85,5,888638958
3646,73,236,4,888333428
96576,876,305,3,882675993
77978,931,675,4,891251738
2241,14,677,1,879455311
51180,516,334,3,875492066
81943,600,920,5,876351214
54010,21,289,5,878886607
25820,307,230,3,887740410
26977,526,955,4,879455847
83446,757,745,4,881976746
71802,825,194,5,885690636
71604,12,392,3,882141617
96141,23,275,5,875322951
1759,184,739,4,883524475
19894,415,21,5,893212623
38094,585,577,3,884062621
79795,895,120,3,887159343
33257,446,16,3,878856110
24672,101,408,2,892993855
9376,124,1182,2,892839312
14559,275,731,4,874790903
58996,418,49,5,879435541
54222,784,21,4,879438957
79817,748,1184,4,878849375
93679,795,370,5,893047167
22673,422,976,1,891395787
31190,238,752,5,889179478
53334,395,124,3,884646191
30283,112,49,5,875076416
69901,391,512,5,891039049
29236,103,180,5,888465972
44818,626,257,4,879529339
88087,525,270,3,885682124
85839,863,650,5,888888168
3327,226,292,5,879035387
37529,193,237,5,879521396
27260,144,760,4,882182850
9737,269,294,5,876954248
68611,835,656,5,885754096
38079,639,940,5,874778095
16529,255,401,4,882165269
10031,117,852,5,875385228
50113,658,152,4,891045891
5852,249,484,4,878092104
25598,477,187,4,889396582
19246,57,119,2,892242765
54605,302,227,4,879467574
26583,527,238,5,886101632
65134,716,280,4,884642958
93339,686,323,2,884651648
27595,268,1396,4,891450575
19594,333,839,4,891545674
86043,733,484,5,891022976
96035,550,244,3,892775723
12220,62,978,3,875748068
48765,560,213,3,885809670
78591,449,596,4,882473914
41905,304,281,3,886323806
12523,230,120,4,879966609
77877,492,88,4,884130933
40504,591,704,5,882955978
19225,212,99,5,878870749
10208,48,230,3,888069579
46885,726,216,3,883712913
8333,158,224,4,880557347
45202,455,1009,5,881371766
92224,942,545,4,875502229
53179,748,14,5,878846841
55134,803,673,4,879445699
4505,129,70,5,875801695
86773,737,120,4,875353780
69727,89,219,4,891385165
52338,587,420,5,890023830
94879,439,303,5,891546785
27409,275,330,4,890979062
94341,266,182,4,878971438
86418,822,11,4,878437925
35261,127,650,5,879966983
1159,74,236,2,884050309
43768,343,280,3,884900374
52812,712,306,3,888882311
2801,285,688,5,884583549
26984,6,655,3,891351509
46973,331,293,5,887916324
77333,596,293,4,875339083
11341,84,701,2,879828054
61695,41,85,3,881107880
67633,789,157,2,885157797
30887,399,322,4,885676582
7123,93,561,3,891721494
70186,874,320,3,876464755
42483,350,309,5,879481386
29617,159,200,5,876858346
50424,136,410,5,881433490
72014,60,309,4,891206194
97030,457,482,5,886396460
66136,118,923,4,874775535
49424,93,193,4,885870284
60266,762,96,3,878919153
31530,129,1094,3,876251192
71401,829,70,4,891561474
7602,212,0,2,878870719
56828,689,741,3,881179878
86304,662,465,3,889493467
94840,626,683,4,879531301
60985,623,830,3,879793545
13702,250,595,3,886272118
2191,200,852,4,884114635
41659,608,303,5,886895436
86681,200,283,3,884140336
88524,853,179,4,882813537
55888,683,727,2,878762243
17993,279,475,5,891702544
61564,433,224,4,886724453
58401,819,537,3,887954906
65723,809,320,5,879895290
20988,214,228,3,891436469
72895,665,1012,3,880314029
68062,889,134,5,882405546
32774,523,496,2,884637467
96396,824,1048,3,880756834
79505,902,184,5,891033070
30510,359,283,3,880354991
29028,478,254,2,879460192
63543,726,78,4,883710806
30656,326,959,5,887745774
51994,560,379,2,885809524
41288,533,822,4,877807973
96651,405,100,3,879793112
55700,238,517,3,889180949
85367,278,1033,4,875297381
16598,297,202,3,884182966
11248,270,57,3,885849325
10472,49,8,4,877052297
28729,157,128,5,880132383
53624,746,501,5,888733182
71054,772,923,1,888540146
45490,559,1013,4,879976215
57164,842,664,3,879443482
85971,633,743,5,877018125
43201,449,238,5,882373865
21048,199,0,5,876042340
51772,313,14,5,877886483
57403,680,257,1,885409516
37084,229,692,2,880485594
8861,185,70,5,879024535
38034,459,257,3,882910637
72407,792,292,4,875104091
2612,314,304,5,881017419
91782,750,596,2,889299290
47661,58,457,4,888203128
40398,498,126,4,885598312
42015,327,64,4,885046912
14020,118,828,5,874775406
16375,297,177,5,884127369
97111,577,1015,4,888957666
68555,806,553,4,892684529
74968,233,81,3,892334079
56231,765,446,3,891309522
77970,765,604,3,891310650
34060,560,670,3,885808673
45893,241,267,5,879741340
92202,886,24,2,881378537
3708,31,590,3,883717581
34365,540,142,4,883874645
46550,681,650,4,888517168
59605,863,167,4,888888067
80351,714,172,5,875963998
64266,180,1010,1,878963204
25503,269,89,5,876955770
2379,253,623,2,886473254
70994,794,654,3,881530154
3627,48,694,3,888068957
82596,398,327,4,882340311
98276,907,630,4,879723128
68963,279,172,3,891700453
48167,521,11,5,876960894
28293,331,321,4,887916365
30844,364,270,4,891303408
10561,342,302,4,876402390
3539,197,548,3,884208518
92249,649,558,3,891387520
44749,157,1066,4,880134261
76275,302,286,4,879485203
82683,830,283,3,891355004
31819,455,607,4,881373168
50611,654,830,2,887564549
93416,448,1004,5,880410734
95572,547,470,5,891415709
83047,656,116,4,884240629
41612,403,309,4,883790750
29084,312,654,4,891014474
52847,179,938,4,877355472
49616,740,1089,1,891455880
89029,756,251,3,888444827
22425,415,996,3,876699526
97984,641,552,5,886132153
6856,362,390,2,891498811
21294,270,755,2,885848218
42319,143,404,4,888104419
35585,531,37,3,874789332
36160,50,478,3,883498655
2121,243,408,4,880605294
4937,24,126,3,885853030
83910,24,611,4,885852120
22343,285,250,5,876521678
99098,832,1180,1,875133458
48656,628,422,5,880117333
72544,896,96,5,879990622
37166,596,987,1,875339237
48785,665,603,3,880139669
86772,859,256,3,891733877
40518,311,606,5,891698424
99600,621,473,3,882669509
13430,98,254,3,888469419
88027,931,523,5,891249675
15183,422,743,4,891395655
93749,715,500,5,879796215
89829,561,549,4,879196445
72063,515,213,3,891290649
35446,434,454,3,884132208
55566,390,233,4,877399455
20756,434,203,3,884132366
44950,449,1207,3,882399359
67021,898,171,4,884121089
41842,0,45,4,876893230
17608,390,496,3,877399133
12048,267,245,5,875742316
28620,153,481,4,879138831
91315,773,96,2,888556600
32922,441,52,3,883390048
9540,150,230,1,879543366
38289,12,429,5,882139495
24590,338,99,5,891032286
18406,313,326,4,877886099
79013,845,524,4,883947819
65516,182,143,3,891479783
46920,542,37,3,877545717
215,304,470,4,886323648
9673,55,382,2,892910544
56049,760,1276,1,876190752
40154,108,226,5,880579417
87872,797,242,4,875295566
41135,590,513,4,891031383
15045,196,78,5,891409839
52814,183,6,3,889907738
87821,377,568,3,880056736
34712,487,202,4,891295023
97715,270,514,5,885848558
50543,706,711,3,886288624
76065,654,199,4,887473639
3779,80,470,3,876533586
21201,346,819,2,881653340
28670,249,474,4,878089436
9481,109,231,3,886988449
35327,462,111,1,890530721
89941,317,166,4,884497611
40427,327,327,4,885044566
37226,180,274,3,878962720
52547,665,854,4,880568270
35283,199,1090,4,884129814
92453,8,384,5,886960055
5364,179,82,5,877128388
94638,926,154,4,879193972
9788,386,198,4,886483858
15008,222,408,3,891549876
20836,84,194,3,882995132
32465,559,863,3,879976970
96516,21,264,3,878888066
98457,335,71,3,877756127
17443,196,549,3,891409981
47987,478,23,3,879460236
81926,410,78,4,892845634
39807,360,706,4,879440974
97278,882,579,3,891693200
48359,536,425,1,886032154
69874,669,198,4,877974549
22088,245,210,4,884922605
36738,181,180,5,885612967
79393,388,0,4,879915860
32409,404,1477,1,885546636
91972,726,615,2,883713348
65996,649,184,3,891369836
34235,150,491,3,879524738
10618,373,947,2,880392592
21538,404,792,1,885547313
82209,560,506,4,885807429
97937,907,299,3,879722076
29841,507,435,4,883777109
61572,388,81,4,880087977
50428,773,1090,1,888558041
68317,267,142,2,875310116
235,300,789,4,882078621
66497,443,305,5,890246907
11754,143,470,4,888104213
65457,505,741,5,878044851
34215,157,743,4,880132462
81048,701,750,4,885767576
18728,144,932,1,875270276
52305,568,285,5,879792991
88095,931,528,4,891251153
66196,861,200,3,879304326
95247,446,236,4,878854234
47061,540,1073,1,884046888
52354,720,214,4,877141373
81050,415,630,3,886316295
36972,379,749,4,885477859
45690,404,80,3,885546025
20515,436,64,4,880140787
8769,233,422,4,892334079
97591,734,755,2,876698684
95858,891,203,4,886608714
7515,17,482,4,880129940
38516,20,980,2,874951382
42354,550,454,1,892783525
61839,867,447,2,877110401
6301,23,128,3,875246185
84495,676,454,5,889399470
37630,532,411,1,879366159
26789,108,215,3,880572891
62071,278,363,4,891209077
21730,253,93,3,887347350
99188,81,581,4,878769410
66793,861,656,5,879304369
64678,758,120,5,881476858
44496,565,191,5,881649747
47729,502,69,4,880383174
67833,76,518,5,884752874
29744,313,805,4,877887802
78196,835,602,5,885754029
87617,884,81,4,885715907
55031,803,1487,3,879445579
54424,551,249,3,879222336
1356,298,239,2,877878414
52517,748,1046,3,878849740
16504,380,303,5,892697982
92139,795,476,2,892660465
24011,44,933,2,881015860
90445,434,234,4,884132266
76744,416,650,4,879648212
15446,63,94,4,889737691
5178,294,403,4,879518378
31443,475,193,5,883364143
51092,483,97,4,891195687
62892,866,523,5,880078604
9505,384,605,4,879441599
51043,416,289,4,879646661
29777,534,952,5,879618019
67754,306,160,3,879205470
26045,517,290,3,876823926
13336,279,236,3,891700624
80594,267,387,1,875743979
94045,696,762,4,882622208
26675,488,270,4,891448706
98925,129,760,3,876251650
28405,486,72,3,884050038
54627,701,299,3,885767461
31911,502,404,3,879438685
99447,454,258,2,884027220
2260,267,62,1,875743792
10874,327,21,5,885045805
25353,314,172,4,879821003
84807,404,791,5,885545552
75038,408,656,3,881108126
63062,193,386,2,879527146
74795,691,210,4,876953340
32209,496,138,3,879363696
12131,20,664,3,874951858
5510,20,105,2,874951447
15816,329,276,4,876544690
26680,428,136,5,882387731
59645,647,21,4,884628482
47169,504,176,3,889334477
26668,47,495,5,879434791
13159,362,1018,5,891496414
33553,18,210,4,885412840
43436,384,57,4,879441881
36585,419,507,3,891357162
48827,668,299,4,892549238
34663,605,240,3,880926246
30508,57,208,5,884305019
25035,378,567,5,880525566
82247,746,209,4,888639272
57919,845,565,5,883948874
68672,345,163,3,874948824
7069,220,1209,3,875246887
69435,290,843,5,874805804
72691,434,1,4,884132619
33141,434,317,5,884131385
88132,158,844,1,880557130
74438,850,345,5,884831499
75521,456,286,4,882394010
45663,197,651,3,884209569
30723,540,422,3,883864985
48527,711,782,3,874956981
62972,881,185,5,879879731
66611,246,120,4,893081396
80146,629,281,3,885666804
2169,11,299,4,879958639
97301,885,208,4,876031850
16745,374,38,3,886622024
63106,664,11,4,884294286
35634,10,179,2,891904335
28975,544,221,4,879899157
21081,221,88,5,878181739
34231,350,300,3,879481424
865,89,922,5,891383912
52394,200,63,3,884111436
43403,180,5,1,878962866
23843,21,931,1,878887277
68052,618,684,3,885953850
41182,330,1295,5,877196820
8015,345,166,2,875264209
56270,353,312,3,891180399
65903,654,192,3,887427307
43379,646,221,4,876534274
22467,378,683,4,880525469
33505,212,186,5,878956022
4111,117,432,5,875384793
28287,310,650,4,884364623
70931,504,500,2,889334373
34909,415,120,5,893213645
12116,300,163,3,882076966
17369,325,478,5,879875432
31216,450,689,4,879012382
43509,279,485,5,891700751
70368,726,160,4,883712716
80735,772,736,3,888539064
84464,836,221,3,875721793
64795,10,317,5,891904194
88635,614,285,4,879447500
88172,302,237,4,879467295
85934,200,0,3,884113635
36428,349,478,5,882345789
67537,626,327,4,879529486
61714,683,375,3,878762273
23492,492,68,5,884130995
22590,430,987,2,877844657
92167,664,247,4,884292068
57320,721,290,4,891281228
14274,91,147,2,877383934
70732,687,340,5,884153606
14600,389,99,5,879694123
64572,492,117,4,884132898
40388,649,736,2,891383832
1410,297,1345,3,884126061
58556,617,525,5,891308141
58086,746,500,5,888639362
62024,720,110,4,877154765
77636,346,1010,3,881653155
35196,536,238,2,886031933
13410,83,290,3,883452363
59905,803,104,3,879444077
86640,491,274,2,879969210
36470,626,178,5,879530536
36482,190,749,4,891560253
36509,393,183,3,880889010
19991,405,23,3,879540026
66818,804,500,5,881695560
75031,620,691,4,874962614
58555,581,292,5,882961082
46173,720,686,3,877137358
25252,216,28,2,889070011
89500,862,271,5,889288910
93849,536,370,3,886031407
98775,280,747,5,881200745
97852,797,609,3,875743314
30397,124,1184,3,892838509
75036,15,938,4,877717833
39977,654,13,3,891585450
71329,495,704,2,876065382
52180,513,424,5,875318291
91181,756,163,3,888445684
25317,231,116,3,891565128
29752,434,1230,2,884134019
13017,191,256,4,881367592
30629,84,290,3,882994658
32977,536,456,1,886029444
90488,785,49,4,882844295
75518,523,854,4,884634911
94583,859,343,3,887028250
92067,767,236,4,883834705
13885,174,659,3,877107836
63067,296,209,4,875410100
83410,42,579,3,883956417
22271,195,65,3,881251911
22189,94,182,5,879197329
23156,270,391,3,885848343
53023,592,760,2,875671951
60491,836,282,5,875722069
11423,283,886,4,885328906
94439,845,27,5,883948685
87274,183,211,4,889909618
10808,392,1284,3,889555176
47053,605,238,4,880926339
52156,378,162,4,880740495
40035,647,410,2,882212288
39658,591,819,3,882609057
43438,0,109,1,878542845
67074,885,788,3,876031656
17925,5,86,4,883602174
97819,115,531,2,876452651
6523,268,653,4,891448980
87366,917,0,3,891987059
95107,831,677,2,888259984
78015,845,400,5,883949643
86340,795,151,3,892690101
71273,747,514,4,879454662
26956,142,322,3,888407656
18724,236,184,4,879376773
11793,62,299,4,875748326
24043,320,210,4,879440109
14163,255,565,5,882164559
63312,534,424,5,879618338
84907,98,543,4,885679183
24157,345,747,4,874947380
44100,552,514,5,879948386
31800,449,298,2,889568793
80783,813,440,2,885411347
36924,378,673,3,880524614
92180,795,124,4,892660465
47301,471,1046,4,875979082
93617,899,128,4,877833080
32414,156,285,5,874813268
16695,415,426,5,893213019
12671,378,175,5,886317511
53997,754,268,5,882569604
95920,488,897,3,891366652
48475,579,288,5,884124382
20647,458,133,3,879564941
50185,523,483,4,884634646
37425,293,234,3,877819532
31139,159,281,4,876768025
20170,95,184,5,884403866
50443,723,908,1,883758208
16280,262,422,5,891299630
8985,199,312,5,884125806
23003,415,258,2,885114559
49972,560,156,4,885808053
40169,446,558,3,878856172
53681,103,331,2,888442305
43997,669,650,4,877975070
93655,850,1257,3,890343790
70108,748,811,3,878849586
3128,292,728,2,888907145
33521,356,273,4,878951784
65031,555,603,5,882136205
13366,101,567,2,888801232
66867,726,397,2,883713714
73496,861,227,5,879305097
58231,699,167,3,884494420
87984,531,833,4,874796151
29779,473,516,4,887925916
46413,532,149,3,886425704
99614,449,1489,3,882396929
76445,307,628,4,887738894
51685,711,1090,3,874956543
45431,632,316,3,875324598
69895,424,897,3,890346705
10320,41,938,4,881108484
34187,502,1193,5,879438072
7914,180,20,1,878963381
72877,12,423,1,882397068
24313,388,513,5,879991329
36559,505,57,4,874874985
17845,375,97,5,879454598
13534,311,434,4,891699702
62833,681,945,4,888523155
59938,765,167,5,891309090
6093,345,581,3,874951783
38175,455,171,5,881373019
68529,626,430,4,879531302
14708,415,271,5,893214332
27209,362,321,2,891493959
16852,404,758,1,885548162
46443,616,630,2,883789212
17187,58,624,3,888206295
7944,89,603,5,891383350
41284,400,173,4,891032803
6495,48,589,1,888067579
23015,377,116,3,880044419
2277,275,179,5,874787353
837,304,653,4,886323937
72409,618,95,5,885954083
20149,63,299,3,879365314
10308,12,300,1,882140718
99890,837,312,5,887060659
96869,893,594,3,880993632
77631,693,162,4,875729982
20543,245,443,4,884923715
46337,94,664,2,879196666
6365,298,644,4,877881276
53912,710,400,3,879995405
35426,449,413,3,882396564
60030,746,595,5,888640437
13021,82,0,4,880306903
67362,939,65,4,885922016
42662,4,397,2,875636167
26038,471,364,4,875983129
10743,159,108,2,876857844
128,249,263,3,878089182
40050,613,287,2,879463630
26779,517,283,4,876823324
12515,296,194,1,875240053
95978,507,173,4,883767728
81055,757,239,3,882053986
4557,55,78,4,892676303
44692,623,875,3,879792251
29510,94,274,3,879192819
80307,880,830,2,879052493
7233,312,161,3,891017270
46484,444,143,3,890987569
8720,278,146,4,875297199
11267,94,727,3,882804159
10242,199,472,4,876042493
51373,720,698,3,877147080
94299,926,327,4,879176059
42499,410,228,3,891035362
72245,147,173,5,877015066
9691,17,185,4,880131699
24221,386,225,3,886483252
16086,93,714,4,891722278
85253,803,646,5,879442001
92503,900,221,4,877126648
83269,870,351,3,888192971
96195,824,322,4,881185672
62343,255,594,4,882164037
19680,158,411,3,880557824
85077,740,450,3,891457395
46782,610,332,4,891636073
79279,471,293,4,875977735
21131,224,565,4,879540678
75678,780,86,4,879634340
84580,652,355,1,880151734
73444,61,206,3,879375676
96949,806,138,2,893082430
13478,177,272,3,882823858
79354,852,357,1,879365035
18963,227,271,5,889388440
1289,150,11,5,879524368
27794,122,656,4,879872066
16673,0,223,5,875071484
86212,654,225,3,887429732
25512,12,826,3,882398327
92776,839,68,4,891204535
66488,702,1196,3,875242762
60091,786,346,4,888979606
69010,763,226,4,876246358
19923,459,9,3,882912371
15301,347,14,4,886523330
35258,372,174,3,877099352
76377,681,362,2,888522612
20235,329,117,5,876544582
69865,293,839,3,889242516
53988,726,355,3,883712365
51862,641,730,5,885605909
68961,828,99,4,881086893
84515,716,288,4,884641911
15539,9,194,4,877889130
31431,356,122,4,878951864
88147,797,171,4,875639656
53905,393,67,5,881058419
77374,581,124,3,882961632
57271,769,288,5,875971655
17841,310,70,4,884364845
80807,659,280,3,891198588
33181,410,160,2,891035761
44971,617,1031,2,891309192
84178,803,153,3,879441598
71782,926,420,4,879194661
10980,384,473,5,881530739
25173,93,191,4,891721142
68790,540,377,5,883864908
59287,804,153,5,881704063
69444,718,68,5,879360536
35670,55,385,3,892911494
73340,636,12,1,882904458
96964,907,263,3,879722206
27237,105,215,5,881452998
52650,654,1068,1,887473535
8722,275,1072,3,874795613
39911,638,516,2,891239492
821,269,24,5,876954456
44298,496,398,4,879310883
29691,214,635,2,891436690
33246,584,581,3,891282894
2935,285,150,5,875806800
72281,678,293,1,884312763
87184,863,115,4,888887045
46492,636,272,3,882903250
27021,90,602,5,891439171
42819,353,532,5,891216805
75916,215,80,4,880233726
71217,372,134,1,877098784
6115,291,656,5,881103711
61637,741,12,4,881335361
19356,452,245,5,877552590
38170,61,482,4,879373768
22477,12,823,3,886302261
21547,176,160,3,880130915
88884,699,55,3,884493899
54139,81,285,4,876311004
18277,329,173,5,876546172
1948,89,656,5,891385190
94961,813,6,4,885411073
41936,471,253,4,875978191
52530,492,322,4,884129979
91250,88,172,5,879459859
28665,495,1443,1,876066465
82842,746,94,3,888639318
82821,838,116,5,875752169
36024,536,720,2,886031752
19950,109,549,3,886988664
72645,770,303,5,886640562
32343,19,173,4,879669087
91562,726,97,4,883710152
21713,71,146,5,880037702
68692,446,14,1,878854481
17641,103,345,3,888442172
49957,649,754,3,891386187
84591,557,99,5,879436396
24728,505,469,4,874873423
32385,11,590,5,879959212
96936,773,216,2,888557772
78712,310,965,4,884365617
44265,17,527,4,880129489
88102,576,587,4,880474808
40261,542,225,4,875663372
41395,586,886,2,892871310
1893,91,527,4,875657681
48628,748,30,5,878847209
72078,901,514,5,879464726
59689,708,144,3,879848319
80234,404,511,1,885549589
62069,0,190,5,875072956
94418,895,488,5,887159674
5166,72,201,2,888626577
15059,193,226,1,879535548
91056,641,927,5,886131546
80219,879,27,5,880175690
8869,300,379,4,882078459
27201,285,13,4,875807003
11005,377,122,3,880044532
15431,21,406,3,878886845
7375,272,310,4,891292905
71544,682,306,3,893286347
47880,511,55,5,888579996
1139,6,170,3,891351287
90950,310,780,2,884366307
17099,275,1034,3,874793035
873,253,356,3,886472466
71920,664,133,4,884293569
53969,654,214,2,887472943
14955,263,605,5,886122099
3141,82,363,1,886534501
4537,305,318,4,876503793
26547,180,1025,1,878961781
16463,253,620,3,886474807
36671,620,553,4,874964657
31087,47,184,4,879434819
64567,654,708,3,888475039
36968,327,728,4,885047737
83594,326,267,4,887737629
38778,638,169,4,891239790
14160,343,171,4,884814697
57709,652,120,4,878854769
50188,486,1439,4,884045494
3764,291,9,5,881104606
82794,565,21,3,881649358
5365,149,126,5,878746889
69131,895,133,5,887159109
37437,605,227,5,880924663
31228,558,901,4,891035111
58311,826,312,3,892157221
73011,918,740,3,875288805
55557,644,210,4,892054364
26633,285,215,4,877532013
10529,185,116,5,879023607
68051,921,55,1,891447628
23998,144,928,2,888398069
99164,477,99,5,889388863
65913,921,370,3,891448348
44680,425,704,5,879441931
93827,331,819,4,887938524
24141,434,799,4,884133819
61328,769,677,2,875971655
9027,290,45,4,874868045
50041,718,659,5,879360493
76007,483,175,4,891195298
9301,22,503,4,874785624
55178,624,392,4,891263665
81108,795,355,4,893194646
56979,565,762,4,881651045
74519,797,377,4,875743858
10301,71,355,4,880036911
49986,523,894,4,884320358
88312,766,480,5,891462614
1224,117,653,5,875385007
53693,647,497,3,884368130
68240,732,1113,3,879535603
19122,421,378,2,879744218
14284,405,468,4,879446588
82817,394,747,3,883762577
18290,343,471,3,884899837
30724,94,447,3,879197783
38604,555,287,4,882135646
52457,737,194,4,875349628
14125,11,199,1,879959610
18785,55,76,3,892679333
4681,307,451,2,887741329
51332,642,167,5,891447157
50878,473,944,4,887923923
68760,638,310,3,891238599
6286,253,471,3,886474456
36789,478,78,4,879460894
58927,794,183,4,880588118
78314,715,72,4,879797256
99703,42,122,1,875975520
30488,396,126,5,885349427
82429,869,181,5,883876178
34874,565,76,4,881651183
82590,913,1405,4,887123886
45005,449,844,4,882373385
62861,505,398,5,874874054
53509,591,327,1,882607476
97464,228,881,4,891633029
27066,384,7,5,880870206
62860,692,1134,3,875482689
75833,746,474,5,888639397
3361,63,186,5,889737395
93810,906,747,5,880158537
90616,504,647,4,889334614
51882,371,435,5,876869445
40947,655,244,1,892319084
46983,663,480,5,878091912
47359,536,86,3,886030622
82579,723,337,3,883758119
65035,192,23,2,889125880
51275,542,918,2,874863549
30094,12,67,3,882397741
3092,143,960,3,888106106
22038,93,418,3,891721615
324,144,14,2,875270655
92801,540,172,5,883865534
87906,915,158,3,880845303
76946,803,126,3,879440947
22599,438,256,4,882893737
40410,217,590,3,881288574
5714,78,123,5,891271870
8306,312,486,3,891016378
91689,644,287,3,892051741
44149,542,110,4,874861699
46513,726,440,2,883711924
1861,314,12,4,879821158
89025,737,268,2,892938254
38960,449,1424,4,882471737
42633,405,523,4,879446361
18211,296,325,2,874953892
78695,0,141,2,878543238
45458,683,237,3,878759545
69309,806,1088,4,893084724
6974,58,569,4,888205745
67842,844,267,3,885409374
14346,317,185,5,884498292
35128,236,524,4,879376487
17097,108,387,5,880583308
20388,80,0,4,876534949
23483,456,630,4,882547620
50567,600,86,4,876349503
11380,22,746,3,874786903
30621,180,455,1,878962586
18401,432,172,4,880585730
5946,12,207,5,882140624
61755,391,662,4,891039049
2488,91,1141,4,886442422
21729,178,320,1,892151331
77817,341,113,5,875318962
34999,10,718,3,891905279
5746,89,240,5,891384611
98196,172,244,4,877556927
88847,794,430,4,883253193
53159,140,695,4,884585498
56414,653,925,4,887863981
29372,326,864,5,887745774
52567,415,317,5,893213549
20878,333,499,3,891547334
48580,701,227,5,885767774
98599,917,658,4,891987622
73838,804,194,3,881694693
54317,772,233,2,888540279
40031,444,99,2,890987569
45266,70,428,4,877319610
74818,845,267,4,883946938
69881,550,385,1,892785364
51459,416,108,2,879646369
71408,895,630,2,887159464
63050,888,885,3,880176666
61145,93,1208,2,891723459
84470,693,201,4,875727189
39194,436,280,1,881001148
53122,607,27,4,880405484
6546,266,463,5,878974783
70696,822,97,5,878437890
57903,252,426,5,891628229
16948,103,324,1,888442552
15831,97,115,5,880499053
79346,159,54,4,876858091
7362,41,924,4,881106113
87781,785,285,4,882841571
82505,646,299,4,876534131
92856,895,306,3,887157636
47096,497,155,5,881957054
79886,827,25,3,891037948
95168,883,197,5,876859237
2809,41,120,4,881110578
49243,593,318,3,874780864
81711,505,62,4,874873944
744,188,19,5,893264466
79199,4,403,2,875721216
29378,398,759,1,882341554
10889,197,635,3,884209353
86763,294,1049,5,879517761
6339,322,245,4,878739177
8167,327,161,4,885048004
84938,353,511,3,891306892
97337,772,67,2,888540091
56209,42,925,2,875975613
14051,307,920,4,887738268
43806,559,410,3,879976828
48009,88,730,3,879460347
11656,90,321,4,891438397
57531,762,506,4,878918933
33210,12,850,5,882139966
39643,494,842,3,888637385
8928,278,194,4,875310631
14111,58,546,3,888203482
80274,745,422,3,885075612
55830,404,1508,1,885547557
22621,220,22,4,875245462
7891,215,217,4,880234933
12569,380,402,3,892696045
75275,101,434,3,888801315
43688,436,1598,5,880142614
82299,773,186,3,888556483
38136,533,321,4,877807461
50491,404,565,1,885547953
54132,188,3,5,893265741
46630,715,835,4,879795425
23377,58,215,4,888205228
46399,415,839,4,886315536
54347,435,762,4,887771042
89614,327,257,5,885044482
60996,591,654,5,882955543
41244,647,32,1,884881722
83544,851,121,1,891037738
9648,341,55,5,874984315
72497,879,404,4,880167328
64403,665,481,4,880567997
63448,576,1516,3,880475644
47591,617,762,2,891309319
61323,773,229,2,888557237
21622,313,594,3,877886375
26279,502,172,5,880383357
53561,620,1027,4,880737861
47253,78,257,5,891271308
65779,652,27,4,878866814
97641,333,160,3,891549304
67613,261,608,3,879793736
73668,421,301,3,877162650
94428,424,292,4,878738992
57977,233,950,1,892334766
86627,445,320,4,879786943
97280,61,923,1,879373175
28938,494,565,4,888635144
55182,269,92,5,876954522
65169,680,293,5,885409938
33963,197,355,3,884208455
82984,200,216,3,884112627
78201,346,283,3,881652480
1052,1,49,5,888552084
39806,213,515,5,892668173
15283,233,731,2,892334713
23729,331,762,5,887938421
65633,886,632,5,881380584
92579,814,312,5,884222552
43722,591,853,5,882955948
88969,108,27,3,880572721
15528,52,747,2,879443329
60436,536,489,4,886031786
79510,789,226,3,885156647
50365,658,497,3,891383733
57414,464,650,3,883531155
50309,101,540,2,888801673
61402,491,55,5,879969878
66459,622,185,3,891034814
14483,292,865,3,888905322
67135,592,287,4,877728878
4159,268,411,3,891446904
95007,879,185,4,880174808
45857,636,147,3,882905070
9125,200,332,2,884110927
130,223,244,3,888082216
93479,566,588,5,882425932
2143,56,203,4,883698272
